id,prediction
8_20151219,31113.154847571233
8_20151220,30265.250298692532
8_20151221,23162.50162053312
8_20151222,22584.369995575624
8_20151223,22939.33690747468
8_20151224,23546.615997412548
8_20151225,14196.013585123
8_20151226,30165.592518913472
8_20151227,29509.74191908117
8_20151228,23206.827233209813
8_20151229,22647.48459726773
8_20151230,22888.229191405564
8_20151231,24111.20368876659
